id,number,title,state,created_at,updated_at,closed_at,url,user,assignee,labels,comments,body
2538311119,2156,[BUG REPORT] Characterize the temperature sensor (RTD),open,2024-09-20T09:18:40Z,2024-09-20T09:18:40Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2156,vlabs-bug,,COEP,0,"### **Bug Reported on 20 September, 14:48 GMT +5:50 in** 
Lab - Virtual Sensor Lab
Experiment - Characterize the temperature sensor (RTD)
**Type(s) of Issue -**
* Page Not Loading

Additional info- Mm

UserAgent: Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36 VivoBrowser/12.8.2.0 Chrome/87.0.4280.141
Experiment Link - https://sl-coep.vlabs.ac.in/exp/characterize-temperature-sensor/simulation.html
Email - mm"
2538311118,2155,[BUG REPORT] Characterize the temperature sensor (RTD),open,2024-09-20T09:18:40Z,2024-09-20T09:18:40Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2155,vlabs-bug,,COEP,0,"### **Bug Reported on 20 September, 14:48 GMT +5:50 in** 
Lab - Virtual Sensor Lab
Experiment - Characterize the temperature sensor (RTD)
**Type(s) of Issue -**
* Page Not Loading

Additional info- Mm

UserAgent: Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36 VivoBrowser/12.8.2.0 Chrome/87.0.4280.141
Experiment Link - https://sl-coep.vlabs.ac.in/exp/characterize-temperature-sensor/simulation.html
Email - mm"
2538277355,2154,[BUG REPORT] Tensile Test on Mild Steel,closed,2024-09-20T09:02:43Z,2024-11-29T08:46:15Z,2024-11-29T08:46:15Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2154,vlabs-bug,,"duplicate, NITK",1,"### **Bug Reported on 20 September, 14:32 GMT +5:50 in** 
Lab - Virtual Strength of Materials Lab
Experiment - Tensile Test on Mild Steel
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Simulation is not working

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36
Experiment Link - https://sm-nitk.vlabs.ac.in/exp/tensile-test-mild-steel/simulation.html
Email - vickys72004@gmail.com"
2538247378,2153,[BUG REPORT] Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates,open,2024-09-20T08:47:42Z,2024-09-20T08:47:42Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2153,vlabs-bug,,IITR,0,"### **Bug Reported on 20 September, 14:17 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates
**Type(s) of Issue -**

Additional info- no issues

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/multiplexer-demultiplexer/pretest.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITR1726822059910.png"" alt=""Issue image"">"
2538247356,2152,[BUG REPORT] Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates,open,2024-09-20T08:47:41Z,2024-09-20T08:47:41Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2152,vlabs-bug,,IITR,0,"### **Bug Reported on 20 September, 14:17 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates
**Type(s) of Issue -**

Additional info- no issues

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/multiplexer-demultiplexer/pretest.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITR1726822059447.png"" alt=""Issue image"">"
2538247339,2151,[BUG REPORT] Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates,open,2024-09-20T08:47:40Z,2024-09-20T08:47:41Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2151,vlabs-bug,,IITR,0,"### **Bug Reported on 20 September, 14:17 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates
**Type(s) of Issue -**

Additional info- no issues

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/multiplexer-demultiplexer/pretest.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITR1726822059191.png"" alt=""Issue image"">"
2538247311,2150,[BUG REPORT] Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates,open,2024-09-20T08:47:40Z,2024-09-20T08:47:40Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2150,vlabs-bug,,IITR,0,"### **Bug Reported on 20 September, 14:17 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates
**Type(s) of Issue -**

Additional info- no issues

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/multiplexer-demultiplexer/pretest.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITR1726822058412.png"" alt=""Issue image"">"
2538247291,2149,[BUG REPORT] Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates,open,2024-09-20T08:47:39Z,2024-09-20T08:47:39Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2149,vlabs-bug,,IITR,0,"### **Bug Reported on 20 September, 14:17 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates
**Type(s) of Issue -**

Additional info- no issues

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/multiplexer-demultiplexer/pretest.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITR1726822057457.png"" alt=""Issue image"">"
2538061706,2148,[BUG REPORT] California Bearing Ratio Test on Soil,closed,2024-09-20T07:12:02Z,2024-11-27T05:30:59Z,2024-11-27T05:30:59Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2148,vlabs-bug,,"duplicate, NITK",1,"### **Bug Reported on 20 September, 12:42 GMT +5:50 in** 
Lab - Transportation Engineering
Experiment - California Bearing Ratio Test on Soil
**Type(s) of Issue -**
* Content Not Visible

Additional info- Vk

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36
Experiment Link - https://ts-nitk.vlabs.ac.in/exp/california-bearing-ratio-test/simulation.html
Email - becomfort12@gmail.com"
2538061537,2147,[BUG REPORT] California Bearing Ratio Test on Soil,closed,2024-09-20T07:11:57Z,2024-11-27T05:31:31Z,2024-11-27T05:31:30Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2147,vlabs-bug,,"duplicate, NITK",1,"### **Bug Reported on 20 September, 12:41 GMT +5:50 in** 
Lab - Transportation Engineering
Experiment - California Bearing Ratio Test on Soil
**Type(s) of Issue -**
* Content Not Visible

Additional info- Vk

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36
Experiment Link - https://ts-nitk.vlabs.ac.in/exp/california-bearing-ratio-test/simulation.html
Email - becomfort12@gmail.com"
2538061195,2146,[BUG REPORT] California Bearing Ratio Test on Soil,closed,2024-09-20T07:11:46Z,2024-11-27T05:32:01Z,2024-11-27T05:32:01Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2146,vlabs-bug,,"duplicate, NITK",1,"### **Bug Reported on 20 September, 12:41 GMT +5:50 in** 
Lab - Transportation Engineering
Experiment - California Bearing Ratio Test on Soil
**Type(s) of Issue -**
* Content Not Visible

Additional info- Vk

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36
Experiment Link - https://ts-nitk.vlabs.ac.in/exp/california-bearing-ratio-test/simulation.html"
2538061093,2145,[BUG REPORT] California Bearing Ratio Test on Soil,closed,2024-09-20T07:11:42Z,2024-11-27T05:32:29Z,2024-11-27T05:32:29Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2145,vlabs-bug,,"duplicate, NITK",1,"### **Bug Reported on 20 September, 12:41 GMT +5:50 in** 
Lab - Transportation Engineering
Experiment - California Bearing Ratio Test on Soil
**Type(s) of Issue -**
* Content Not Visible

Additional info- Vk

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36
Experiment Link - https://ts-nitk.vlabs.ac.in/exp/california-bearing-ratio-test/simulation.html"
2538014643,2144,[BUG REPORT] Virtual Labs Classes and Objects,open,2024-09-20T06:43:50Z,2024-09-20T06:43:50Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2144,vlabs-bug,,IITK,0,"### **Bug Reported on 20 September, 12:14 GMT +5:50 in** 
Lab - Python Programming Lab
Experiment - Classes and Objects
**Type(s) of Issue -**
* Content Not Visible

Additional info- boxes are overlapping 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://python-iitk.vlabs.ac.in/exp/classes-and-objects/simulation.html"
2538014591,2143,[BUG REPORT] Virtual Labs Classes and Objects,open,2024-09-20T06:43:48Z,2024-09-20T06:43:49Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2143,vlabs-bug,,IITK,0,"### **Bug Reported on 20 September, 12:14 GMT +5:50 in** 
Lab - Python Programming Lab
Experiment - Classes and Objects
**Type(s) of Issue -**
* Content Not Visible

Additional info- boxes are overlapping 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://python-iitk.vlabs.ac.in/exp/classes-and-objects/simulation.html"
2537994638,2142,[BUG REPORT] Half Wave Rectification,open,2024-09-20T06:32:32Z,2024-09-20T06:32:32Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2142,vlabs-bug,,IITKGP,0,"### **Bug Reported on 20 September, 12:2 GMT +5:50 in** 
Lab - Basic Electronics Virtual Laboratory
Experiment - Half Wave Rectification
**Type(s) of Issue -**
* Content Not Visible

Additional info- Om

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36
Experiment Link - https://be-iitkgp.vlabs.ac.in/exp/half-wave-rectification/"
2537970330,2141,"[BUG REPORT] Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates",open,2024-09-20T06:16:05Z,2024-09-20T06:16:06Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2141,vlabs-bug,,IITR,0,"### **Bug Reported on 20 September, 11:46 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates
**Type(s) of Issue -**
* Simulation Not Working

Additional info- No issues 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/truth-table-gates/simulation.html"
2537958207,2140,[BUG REPORT] Virtual Labs Computer Controlled Cutting of wooden object,open,2024-09-20T06:08:22Z,2024-09-20T06:08:22Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2140,vlabs-bug,,COEP,0,"### **Bug Reported on 20 September, 11:38 GMT +5:50 in** 
Lab - Virtual FAB Laboratory
Experiment - Computer Controlled Cutting of wooden object
**Type(s) of Issue -**
* Incorrect Content

Additional info- worst program .

UserAgent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36
Experiment Link - https://fab-coep.vlabs.ac.in/exp/computer-controlled-cutting/simulation.html"
2537958194,2139,[BUG REPORT] Virtual Labs Computer Controlled Cutting of wooden object,open,2024-09-20T06:08:22Z,2024-09-20T06:08:22Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2139,vlabs-bug,,COEP,0,"### **Bug Reported on 20 September, 11:38 GMT +5:50 in** 
Lab - Virtual FAB Laboratory
Experiment - Computer Controlled Cutting of wooden object
**Type(s) of Issue -**
* Incorrect Content

Additional info- worst program .

UserAgent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36
Experiment Link - https://fab-coep.vlabs.ac.in/exp/computer-controlled-cutting/simulation.html"
2537958189,2138,[BUG REPORT] Virtual Labs Computer Controlled Cutting of wooden object,closed,2024-09-20T06:08:21Z,2024-11-18T11:46:31Z,2024-11-18T11:46:31Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2138,vlabs-bug,,"duplicate, COEP",0,"### **Bug Reported on 20 September, 11:38 GMT +5:50 in** 
Lab - Virtual FAB Laboratory
Experiment - Computer Controlled Cutting of wooden object
**Type(s) of Issue -**
* Incorrect Content

Additional info- worst program .

UserAgent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36
Experiment Link - https://fab-coep.vlabs.ac.in/exp/computer-controlled-cutting/simulation.html"
2537958175,2137,[BUG REPORT] Virtual Labs Computer Controlled Cutting of wooden object,closed,2024-09-20T06:08:21Z,2024-11-18T11:46:41Z,2024-11-18T11:46:41Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2137,vlabs-bug,,COEP,0,"### **Bug Reported on 20 September, 11:38 GMT +5:50 in** 
Lab - Virtual FAB Laboratory
Experiment - Computer Controlled Cutting of wooden object
**Type(s) of Issue -**
* Incorrect Content

Additional info- worst program .

UserAgent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36
Experiment Link - https://fab-coep.vlabs.ac.in/exp/computer-controlled-cutting/simulation.html"
2537900360,2136,[BUG REPORT] To study the Kelvin Double Bridge for Low resistance measurement,open,2024-09-20T05:21:54Z,2024-09-20T05:21:54Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2136,vlabs-bug,,IITKGP,0,"### **Bug Reported on 20 September, 10:51 GMT +5:50 in** 
Lab - Analog Signals Network and Measurement Virtual Laboratory
Experiment - To study the Kelvin Double Bridge for Low resistance measurement
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not CALCULATING 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36
Experiment Link - https://asnm-iitkgp.vlabs.ac.in/exp/low-resistance-measurement/simulation.html"
2537899816,2135,[BUG REPORT] Breaking the Mono-alphabetic Substitution Cipher,closed,2024-09-20T05:21:19Z,2024-11-28T07:31:37Z,2024-11-28T07:31:37Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2135,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 20 September, 10:53 GMT +5:50 in** 
Lab - Cryptography
Experiment - Breaking the Mono-alphabetic Substitution Cipher
**Type(s) of Issue -**
* Incorrect Content

Additional info- WRONG SPELLING OF SIMILARITIES IN STEP 4
space after the comma in step 5 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36 Edg/128.0.0.0
Experiment Link - https://cse29-iiith.vlabs.ac.in/exp/substitution-cipher/procedure.html
Email - tulsyanigarv@gmail.com"
2537896658,2134,[BUG REPORT] Breaking the Mono-alphabetic Substitution Cipher,closed,2024-09-20T05:18:10Z,2024-11-28T07:31:28Z,2024-11-28T07:31:27Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2134,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 20 September, 10:50 GMT +5:50 in** 
Lab - Cryptography
Experiment - Breaking the Mono-alphabetic Substitution Cipher
**Type(s) of Issue -**
* Incorrect Content

Additional info- WRONG SPELLING OF SIMILARITIES IN STEP 4

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36 Edg/128.0.0.0
Experiment Link - https://cse29-iiith.vlabs.ac.in/exp/substitution-cipher/procedure.html
Email - tulsyanigarv@gmail.com"
2537800431,2133,[BUG REPORT] Tensile Test on Mild Steel,closed,2024-09-20T04:06:08Z,2024-11-29T08:54:29Z,2024-11-29T08:54:12Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2133,vlabs-bug,,"duplicate, NITK",1,"### **Bug Reported on 20 September, 9:35 GMT +5:50 in** 
Lab - Virtual Strength of Materials Lab
Experiment - Tensile Test on Mild Steel
**Type(s) of Issue -**
* Page Not Loading

Additional info- Ok


UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Mobile Safari/537.36
Experiment Link - https://sm-nitk.vlabs.ac.in/exp/tensile-test-mild-steel/simulation.html"
2537123094,2132,[BUG REPORT] Virtual Labs Data Types,open,2024-09-19T18:48:10Z,2024-09-19T18:48:10Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2132,vlabs-bug,,IITK,0,"### **Bug Reported on 20 September, 0:18 GMT +5:50 in** 
Lab - Python Programming Lab
Experiment - Data Types
**Type(s) of Issue -**
* Simulation Not Working

Additional info- no calculate or next option visible

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://python-iitk.vlabs.ac.in/exp/data-types/simulation.html"
2537080048,2131,[BUG REPORT] 4 to 16 decoder using 3 to 8 decoder IC,closed,2024-09-19T18:25:00Z,2024-11-29T07:01:10Z,2024-11-29T07:01:09Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2131,vlabs-bug,,"duplicate, IITR",1,"### **Bug Reported on 19 September, 23:54 GMT +5:50 in** 
Lab - Analog and Digital Electronics I
Experiment - 4 to 16 decoder using 3 to 8 decoder IC
**Type(s) of Issue -**
* Content Not Visible

Additional info- Connection Table Missing

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://ade-iitr.vlabs.ac.in/exp/4-to-16/procedure.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITR1726770297869.png"" alt=""Issue image"">"
2537080030,2130,[BUG REPORT] 4 to 16 decoder using 3 to 8 decoder IC,open,2024-09-19T18:25:00Z,2024-09-19T18:25:00Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2130,vlabs-bug,,IITR,0,"### **Bug Reported on 19 September, 23:54 GMT +5:50 in** 
Lab - Analog and Digital Electronics I
Experiment - 4 to 16 decoder using 3 to 8 decoder IC
**Type(s) of Issue -**
* Content Not Visible

Additional info- Connection Table Missing

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://ade-iitr.vlabs.ac.in/exp/4-to-16/procedure.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITR1726770297897.png"" alt=""Issue image"">"
2537050484,2129,[BUG REPORT] Bernoulli's Experiment,closed,2024-09-19T18:06:47Z,2024-11-27T13:25:19Z,2024-11-27T13:25:19Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2129,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 19 September, 23:36 GMT +5:50 in** 
Lab - Hydraulics and fluid mechanics
Experiment - Bernoulli's Experiment
**Type(s) of Issue -**

Additional info- Need result values

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36
Experiment Link - https://eerc03-iiith.vlabs.ac.in/exp/bernoullis/procedure.html"
2536922844,2128,[BUG REPORT] Carey Foster’s Bridge to Measure Specific Resistance of Material,open,2024-09-19T17:03:27Z,2024-09-19T17:03:27Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2128,vlabs-bug,,IITK,0,"### **Bug Reported on 19 September, 22:33 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Carey Foster’s Bridge to Measure Specific Resistance of Material
**Type(s) of Issue -**
* Page Not Loading

Additional info- The page was empty 

UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/carey-foster-bridge/index.html"
2536871850,2127,[BUG REPORT] Virtual Labs Depth First Search,closed,2024-09-19T16:43:46Z,2024-11-27T15:21:54Z,2024-11-27T15:21:54Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2127,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 19 September, 22:13 GMT +5:50 in** 
Lab - Data Structures - 1
Experiment - Depth First Search
**Type(s) of Issue -**
* Simulation Not Working

Additional info- After I have selected the node then start then it is not showing the traversal of the graph.So,I kindly request you to please fix this bug as soon as possible

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36 Edg/128.0.0.0
Experiment Link - https://ds1-iiith.vlabs.ac.in/exp/depth-first-search/dfs/dfs-demo.html"
2536625360,2126,[BUG REPORT] To determine the specific rotation of a sugar using a polarimeter,closed,2024-09-19T15:01:46Z,2024-11-28T08:24:25Z,2024-11-28T08:24:25Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2126,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 19 September, 20:31 GMT +5:50 in** 
Lab - Circular Dichronism Spectroscopy
Experiment - To determine the specific rotation of a sugar using a polarimeter
**Type(s) of Issue -**
* Simulation Not Working
* Incorrect Results/Observations
* Insufficient/Incorrect Instructions
* Page Not Loading
* Content Not Visible
* Incorrect Content

Additional info- Kxgkykgx

UserAgent: Mozilla/5.0 (Linux; Android 12; SM-M315F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/99.0.4844.88 Mobile Safari/537.36
Experiment Link - https://cds-iiith.vlabs.ac.in/exp/rotation-of-sugar/simulation.html
Email - kxhkyxo"
2536625329,2125,[BUG REPORT] To determine the specific rotation of a sugar using a polarimeter,closed,2024-09-19T15:01:46Z,2024-11-28T08:24:47Z,2024-11-28T08:24:47Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2125,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 19 September, 20:31 GMT +5:50 in** 
Lab - Circular Dichronism Spectroscopy
Experiment - To determine the specific rotation of a sugar using a polarimeter
**Type(s) of Issue -**
* Simulation Not Working
* Incorrect Results/Observations
* Insufficient/Incorrect Instructions
* Page Not Loading
* Content Not Visible
* Incorrect Content

Additional info- Kxgkykgx

UserAgent: Mozilla/5.0 (Linux; Android 12; SM-M315F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/99.0.4844.88 Mobile Safari/537.36
Experiment Link - https://cds-iiith.vlabs.ac.in/exp/rotation-of-sugar/simulation.html
Email - kxhkyxo"
2536129424,2124,[BUG REPORT] Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates,open,2024-09-19T11:56:32Z,2024-09-19T11:56:33Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2124,vlabs-bug,,IITR,0,"### **Bug Reported on 19 September, 17:26 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates
**Type(s) of Issue -**

Additional info- Add ka option nhi aa rha hai

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/multiplexer-demultiplexer/simulation.html
Email - ankitaw425@gmail.com"
2536127666,2123,[BUG REPORT] Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates,open,2024-09-19T11:55:55Z,2024-09-19T11:55:56Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2123,vlabs-bug,,IITR,0,"### **Bug Reported on 19 September, 17:25 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates
**Type(s) of Issue -**

Additional info- Add ka option nhi aa rha hai

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/multiplexer-demultiplexer/simulation.html"
2535962673,2122,[BUG REPORT] No Load Test on Three Phase Induction Motor,open,2024-09-19T10:40:24Z,2024-09-19T10:40:51Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2122,vlabs-bug,,COEP,1,"### **Bug Reported on 19 September, 16:10 GMT +5:50 in** 
Lab - Virtual Electrical Machines Lab
Experiment - No Load Test on Three Phase Induction Motor
**Type(s) of Issue -**
* Page Not Loading

Additional info- No page loading

UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://em-coep.vlabs.ac.in/exp/no-load-test-induction-motor/simulation.html"
2535895542,2121,[BUG REPORT] Determination of Chemical Oxygen Demand,closed,2024-09-19T10:11:52Z,2024-12-03T10:10:20Z,2024-12-03T10:10:20Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2121,vlabs-bug,,"duplicate, NITK",1,"### **Bug Reported on 19 September, 15:42 GMT +5:50 in** 
Lab - Environmental Engineering 2
Experiment - Determination of Chemical Oxygen Demand
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not working 😭

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36
Experiment Link - https://ee2-nitk.vlabs.ac.in/exp/chemical-oxygen/simulation.html"
